receptor,ligand,initial_energy,final_energy,energy_drop
Kainate,GluK2_3C-E,44958.46347045898,-121041.37846374512,165999.8419342041
Kainate,GluK2_3C-P,55311.99114990234,-121052.5440826416,176364.53523254397
Kainate,GluK2_4-AcO-DET,25887.64501953125,-121055.36819458008,146943.01321411133
Kainate,GluK2_4-AcO-DMT,12356.701263427734,-120980.18692016602,133336.88818359375
Kainate,GluK2_4-AcO-DiPT,86656.67475891113,-121295.81579589844,207952.4905548096
Kainate,GluK2_4-AcO-MET,77538.57652282715,-121097.50213623048,198636.0786590576
Kainate,GluK2_4-AcO-MiPT,33029.70671081543,-120952.05499267578,153981.7617034912
Kainate,GluK2_4-FA,26707.346450805664,-120968.19125366212,147675.53770446777
Kainate,GluK2_4-FMA,78319.03811645508,-121071.8748626709,199390.912979126
Kainate,GluK2_4-HO-DET,20616.87393188477,-121174.30648803712,141791.18041992188
Kainate,GluK2_4-HO-DPT,13646.719451904297,-120987.345993042,134634.0654449463
Kainate,GluK2_4-HO-DiPT,73454.47689819336,-120947.96501159668,194402.44190979004
Kainate,GluK2_4-HO-EPT,17607.032196044922,-120940.71725463869,138547.7494506836
Kainate,GluK2_4-HO-MET,29052.50663757324,-120976.88461303712,150029.39125061035
Kainate,GluK2_4-HO-MPT,45274.73675537109,-120850.45738220216,166125.19413757324
Kainate,GluK2_4-HO-MiPT,72117.23428344727,-120822.37147521973,192939.605758667
Kainate,GluK2_4-MeO-PCP,32050.22804260254,-121022.68685913086,153072.9149017334
Kainate,GluK2_4F-EPH,46970.5362701416,-121113.98150634766,168084.51777648926
Kainate,GluK2_4F-MPH,39151.37245178223,-121041.80348205566,160193.1759338379
Kainate,"GluK2_5,6-MDO-DMT",24314.22409057617,-120926.04736328124,145240.27145385742
Kainate,GluK2_5-APB,105990.86842346191,-121007.986328125,226998.8547515869
Kainate,GluK2_5-Hydroxytryptophan,33177.38578796387,-120860.19148254396,154037.5772705078
Kainate,GluK2_5-MAPB,39062.01280212402,-121195.86932373048,160257.8821258545
Kainate,GluK2_5-MeO-DALT,40256.89822387695,-120916.73806762695,161173.6362915039
Kainate,GluK2_5-MeO-DMT,19745.51156616211,-120793.90628051758,140539.4178466797
Kainate,GluK2_5-MeO-DiBF,19768.556640625,-120884.7317199707,140653.2883605957
Kainate,GluK2_5-MeO-DiPT,27105.61303710937,-120888.98042297363,147994.593460083
Kainate,GluK2_5-MeO-MiPT,32921.67054748535,-120999.6319885254,153921.30253601074
Kainate,GluK2_5F-AKB48,14943.137573242188,-121053.86526489258,135997.00283813477
Kainate,GluK2_5F-PB-22,139123.58221435547,-121116.91647338869,260240.4986877441
Kainate,GluK2_6-APB,34435.583419799805,-121080.1180114746,155515.7014312744
Kainate,GluK2_6-APDB,53923.8448638916,-120956.5972290039,174880.4420928955
Kainate,GluK2_8-Chlorotheophylline,70736.79583740234,-120974.89889526369,191711.694732666
Kainate,GluK2_A-PHP,10993.032424926758,-120894.72821044922,131887.76063537598
Kainate,GluK2_A-PVP,4935298.867706299,-121101.09394836426,5056399.961654663
Kainate,GluK2_AB-FUBINACA,21367.67022705078,-121045.3663330078,142413.0365600586
Kainate,GluK2_AL-LAD,31945.13591003418,-121052.88858032228,152998.02449035645
Kainate,GluK2_ALD-52,37159.012268066406,-120953.24340820312,158112.25567626953
Kainate,GluK2_APICA,31427.412384033203,-120953.03044128418,152380.44282531738
Kainate,GluK2_Acetylcholine,49424.39091491699,-121001.58808898926,170425.97900390625
Kainate,GluK2_Acetylfentanyl,25571.57684326172,-120887.34983825684,146458.92668151855
Kainate,GluK2_Adrafinil,38280.833435058594,-121022.55473327637,159303.38816833496
Kainate,GluK2_Adrenaline,37030.07341003418,-121092.03164672852,158122.1050567627
Kainate,GluK2_Alcohol,31237.940307617188,-120560.91604614258,151798.85635375977
Kainate,GluK2_Allylescaline,76364.44244384766,-121128.94860839844,197493.3910522461
Kainate,GluK2_Alpha-MT,75630.72178649902,-120740.6817779541,196371.40356445312
Kainate,GluK2_Alprazolam,17517.737701416016,-120911.33322143556,138429.07092285156
Kainate,GluK2_Amanita_muscaria,17775.437591552734,-120776.62966918944,138552.0672607422
Kainate,GluK2_Amphetamine,64700.65760803223,-121149.94590759276,185850.603515625
Kainate,GluK2_Anadenanthera_peregrina,78221.88870239258,-121201.392578125,199423.2812805176
Kainate,GluK2_Argyreia_nervosa,73985.16969299316,-121139.64642333984,195124.816116333
Kainate,GluK2_Armodafinil,55423.13934326172,-121208.91586303712,176632.05520629883
Kainate,GluK2_Ayahuasca,42263.6474609375,-121073.95370483398,163337.60116577148
Kainate,GluK2_Baclofen,75316.75065612793,-120925.87544250488,196242.6260986328
Kainate,GluK2_Baeocystin,91830.13423156738,-121082.35530090332,212912.4895324707
Kainate,GluK2_Banisteriopsis_caapi,57190.78533935547,-120970.26431274414,178161.0496520996
Kainate,GluK2_Benzydamine,31943.076049804688,-120976.85845947266,152919.93450927734
Kainate,GluK2_Beta-Carboline,15693.909072875977,-120862.18380737305,136556.09288024902
Kainate,GluK2_Bk-2C-B,52138.08117675781,-120820.82647705078,172958.9076538086
Kainate,GluK2_Bromantane,61349.79490661621,-120967.02655029295,182316.8214569092
Kainate,GluK2_Bromazepam,24834.136505126957,-121000.94677734376,145835.0832824707
Kainate,GluK2_Bromo-DragonFLY,64400.0592956543,-121311.05070495604,185711.11000061035
Kainate,GluK2_Bufotenin,27895.77600097656,-120828.4309387207,148724.20693969727
Kainate,GluK2_Buprenorphine,20668.947998046875,-121170.8003692627,141839.74836730957
Kainate,GluK2_Butylone,58830.842041015625,-120989.8636932373,179820.70573425293
Kainate,GluK2_Caffeine,42965.73519897461,-120900.2444152832,163865.9796142578
Kainate,GluK2_Cannabidiol,93135.81349182127,-121093.60397338869,214229.41746521
Kainate,GluK2_Cannabis,25612.42608642578,-120754.28993225098,146366.71601867676
Kainate,GluK2_Carisoprodol,33552.83558654785,-120974.9391937256,154527.77478027344
Kainate,GluK2_Cathinone,71598.78346252441,-121055.609664917,192654.3931274414
Kainate,GluK2_Changa,41493.59118652344,-121128.22448730467,162621.81567382812
Kainate,GluK2_Choline_bitartrate,154035.38513183594,-121194.5050354004,275229.8901672363
Kainate,GluK2_Citicoline,31988.91590881348,-120905.85961914062,152894.7755279541
Kainate,GluK2_Clonazepam,30390.34484863281,-121197.49407958984,151587.83892822266
Kainate,GluK2_Clonazolam,19879.467346191406,-120817.87519836426,140697.34254455566
Kainate,GluK2_Clonidine,24999.73553466797,-120941.80152893066,145941.53706359863
Kainate,GluK2_Cocaine,43051.036071777344,-120954.21166992188,164005.24774169922
Kainate,GluK2_Codeine,31812.962463378903,-121005.29360961914,152818.25607299805
Kainate,GluK2_Creatine,17892.10173034668,-120744.25663757324,138636.35836791992
Kainate,GluK2_Cyclazodone,64638.82328796387,-121106.50462341309,185745.32791137692
Kainate,GluK2_DET,27369.37467956543,-120959.15798950195,148328.53266906738
Kainate,GluK2_DMT,32592.535446166992,-120911.23866271973,153503.77410888672
Kainate,GluK2_DOB,22768.21160888672,-120909.77404785156,143677.98565673828
Kainate,GluK2_DOC,63332.98725891113,-121058.76586914062,184391.75312805176
Kainate,GluK2_DOI,30844.73664855957,-120855.78761291504,151700.5242614746
Kainate,GluK2_DOM,15488.41242980957,-120970.11267089844,136458.525100708
Kainate,GluK2_DOx,173032.32098388672,-120971.8959350586,294004.2169189453
Kainate,GluK2_DPT,37049.87222290039,-120991.89512634276,158041.76734924316
Kainate,GluK2_Datura,75898.9352722168,-120849.05378723145,196747.98905944824
Kainate,GluK2_Delta-8-THC,40295.71913146973,-120820.39875793456,161116.1178894043
Kainate,GluK2_Deschloroetizolam,33411.54945373535,-121088.3660583496,154499.91551208496
Kainate,GluK2_Deschloroketamine,37133.563385009766,-120862.2265777588,157995.78996276855
Kainate,GluK2_Desomorphine,56196.590270996094,-120949.45051574708,177146.04078674316
Kainate,GluK2_Desoxypipradrol,53925.80084228516,-120985.31448364258,174911.11532592773
Kainate,GluK2_Dextroamphetamine,372956373.0317383,-121090.38006591795,373077463.4118042
Kainate,GluK2_Dextromethorphan,14476.903381347656,-120813.52725219728,135290.43063354492
Kainate,GluK2_Dextropropoxyphene,37982.15592956543,-120890.51878356934,158872.67471313477
Kainate,GluK2_DiPT,15204.001174926758,-120770.6023864746,135974.60356140137
Kainate,GluK2_Diazepam,82779.70640563965,-121093.6070098877,203873.31341552731
Kainate,GluK2_Dichloropane,42437.75942993164,-120988.61279296876,163426.3722229004
Kainate,GluK2_Diclazepam,84899.92169189453,-120991.68530273438,205891.6069946289
Kainate,GluK2_Dihydrocodeine,22243.11813354492,-120931.12045288086,143174.23858642578
Kainate,GluK2_Diphenhydramine,37820.90394592285,-121085.95513916016,158906.859085083
Kainate,GluK2_Diphenidine,45638.32594299317,-121012.87185668944,166651.19779968262
Kainate,GluK2_Dopamine,35825.1580657959,-120945.3133544922,156770.4714202881
Kainate,GluK2_EPT,82830.67478942871,-121082.3337097168,203913.0084991455
Kainate,GluK2_ETH-CAT,16236.415130615234,-120827.63595581056,137064.05108642578
Kainate,GluK2_ETH-LAD,53086.94766235352,-121137.10305786131,174224.05072021484
Kainate,GluK2_Echinopsis_pachanoi,29185.761169433597,-121074.79008483888,150260.55125427246
Kainate,GluK2_Efavirenz,21637.86898803711,-120783.77416992188,142421.64315795898
Kainate,GluK2_Ephedrine,22649.759048461918,-120800.34368896484,143450.10273742676
Kainate,GluK2_Ephenidine,26640.781280517574,-120916.2113494873,147556.99263000488
Kainate,GluK2_Ephylone,23458.63749694824,-120838.84107971191,144297.47857666016
Kainate,GluK2_Escaline,83914.90266418457,-120990.4432220459,204905.34588623047
Kainate,GluK2_Eszopiclone,78973.68646240234,-121023.78994750977,199997.4764099121
Kainate,GluK2_Ethylmorphine,131193.35180664062,-121035.44004821776,252228.7918548584
Kainate,GluK2_Ethylone,39565.523986816406,-121062.20239257812,160627.72637939453
Kainate,GluK2_Ethylphenidate,53281.28744506836,-121236.88496398926,174518.17240905762
Kainate,GluK2_Etizolam,56406.01959228516,-121077.4819946289,177483.50158691406
Kainate,GluK2_Fentanyl,42771.75772094727,-120931.1308441162,163702.88856506348
Kainate,GluK2_Flualprazolam,49147.88781738281,-121116.48933410645,170264.37715148926
Kainate,GluK2_Flubromazepam,31710.38075256348,-120971.93783569336,152682.31858825684
Kainate,GluK2_Flubromazolam,34477.8055267334,-120902.65101623537,155380.45654296875
Kainate,GluK2_Flunitrazepam,47141.81294250488,-120962.74118041992,168104.5541229248
Kainate,GluK2_Flunitrazolam,104011.73208618164,-121060.35418701172,225072.08627319336
Kainate,GluK2_GABA,69637.50746154785,-121069.17398071288,190706.68144226077
Kainate,GluK2_GBL,31489.654373168945,-120750.81518554688,152240.46955871582
Kainate,GluK2_GHB,37800.70887756348,-121001.17672729492,158801.8856048584
Kainate,GluK2_Gabapentin,23889.615966796875,-120941.16226196288,144830.77822875977
Kainate,GluK2_Gaboxadol,17344.624786376953,-120701.4418334961,138046.06661987305
Kainate,GluK2_Galantamine,44613.43521118164,-120920.28816223145,165533.7233734131
Kainate,GluK2_Glutamate,31440.09780883789,-121097.71768188477,152537.81549072266
Kainate,GluK2_HHC,63068.15686035156,-120911.76020812988,183979.91706848145
Kainate,GluK2_HXE,132268.51815795898,-121039.62551879884,253308.1436767578
Kainate,GluK2_Harmala_alkaloid,52901.36848449707,-121080.5870361328,173981.95552062988
Kainate,GluK2_Heroin,69022.5947265625,-120954.76652526855,189977.36125183103
Kainate,GluK2_Hexedrone,63340.9270324707,-120940.28559875488,184281.2126312256
Kainate,GluK2_Histamine,34901.85940551758,-120934.58932495116,155836.44873046875
Kainate,GluK2_Hydrocodone,21642.75064086914,-120852.25825500488,142495.00889587402
Kainate,GluK2_Hydromorphone,38667.43717956543,-121007.17147827148,159674.6086578369
Kainate,GluK2_Ibogaine,41404.93397521973,-120861.4241027832,162266.35807800293
Kainate,GluK2_Ibotenic_acid,19576.15089416504,-120916.58393859863,140492.73483276367
Kainate,GluK2_Ipomoea_tricolor,39369.35000610352,-121080.7772064209,160450.1272125244
Kainate,GluK2_Isopropylphenidate,28137.828063964844,-120991.4497833252,149129.27784729004
Kainate,GluK2_JWH-018,51138.72378540039,-120987.99044799805,172126.71423339844
Kainate,GluK2_JWH-073,71402.97087097168,-121105.62037658691,192508.5912475586
Kainate,GluK2_Kava,69990.10647583008,-120877.1217956543,190867.2282714844
Kainate,GluK2_Ketamine,29261.55546569824,-120811.84658813477,150073.402053833
Kainate,GluK2_Kratom,95575.72116088869,-121252.152633667,216827.8737945557
Kainate,GluK2_LAE-32,86204.05746459961,-121213.25146484376,207417.30892944336
Kainate,GluK2_LSA,34194.28076171875,-120866.0562286377,155060.33699035645
Kainate,GluK2_LSD,29652.97784423828,-121033.33563232422,150686.3134765625
Kainate,GluK2_LSM-775,48435.08001708984,-121088.51275634766,169523.5927734375
Kainate,GluK2_LSZ,31129.397186279297,-120719.89840698242,151849.29559326172
Kainate,GluK2_Lisdexamfetamine,30103.594665527344,-120868.91709899902,150972.51176452637
Kainate,GluK2_Lophophora_williamsii,33650.8317565918,-120978.41607666016,154629.24783325195
Kainate,GluK2_Lorazepam,56335.13871765137,-121204.63969421388,177539.77841186523
Kainate,GluK2_Lormetazepam,168128.1908416748,-121163.1250152588,289291.3158569336
Kainate,GluK2_MCPP,45070.8249206543,-120916.78861999512,165987.6135406494
Kainate,GluK2_MDA,18638.80972290039,-121033.87133789062,139672.68106079102
Kainate,GluK2_MDAI,28195.269500732426,-120881.77917480467,149077.0486755371
Kainate,GluK2_MDEA,41158.01557922363,-121031.20977783205,162189.22535705566
Kainate,GluK2_MDMA,89864.51412963867,-121118.34674072266,210982.86087036133
Kainate,GluK2_MDPV,42715.24736022949,-120917.43659973145,163632.68395996094
Kainate,GluK2_MET,29748.973587036133,-121053.6176147461,150802.59120178223
Kainate,GluK2_Meclofenoxate,33084.60054016113,-120818.25624084473,153902.85678100586
Kainate,GluK2_Melatonin,74349.4453125,-121301.88526916504,195651.33058166504
Kainate,GluK2_Memantine,80329.13230895996,-121055.43450927734,201384.5668182373
Kainate,GluK2_Mephedrone,20220.03279113769,-121217.9698486328,141438.0026397705
Kainate,GluK2_Mescaline,58791.54669189453,-120898.60888671876,179690.15557861328
Kainate,GluK2_Methadone,59600.28897094727,-121102.16061401369,180702.4495849609
Kainate,GluK2_Methallylescaline,71948.31491088867,-120897.42138671876,192845.73629760745
Kainate,GluK2_Methamphetamine,56830.17842102051,-120996.9409942627,177827.1194152832
Kainate,GluK2_Methaqualone,62541.86947631836,-121219.71229553224,183761.5817718506
Kainate,GluK2_Methcathinone,45551.58010864258,-120864.00769042967,166415.58779907227
Kainate,GluK2_Methiopropamine,17362.668884277344,-121069.84233093262,138432.51121520996
Kainate,GluK2_Methoxetamine,30343.39233398437,-121120.98947143556,151464.38180541992
Kainate,GluK2_Methylnaphthidate,74671.15991210938,-121131.92224121094,195803.0821533203
Kainate,GluK2_Methylone,36666.277893066406,-120937.00537109376,157603.28326416016
Kainate,GluK2_Methylphenidate,32231.056610107426,-120944.76382446288,153175.8204345703
Kainate,GluK2_Metizolam,71740.62854003906,-121050.27627563477,192790.90481567383
Kainate,GluK2_Mexedrone,57058.64889526367,-121097.25158691406,178155.90048217773
Kainate,GluK2_MiPLA,48791.064361572266,-120913.73645019533,169704.80081176758
Kainate,GluK2_MiPT,82571.45397949219,-121173.07620239258,203744.5301818848
Kainate,GluK2_Midazolam,21539.66050720215,-120974.74514770508,142514.40565490723
Kainate,GluK2_Mirtazapine,53451.6858215332,-121032.23643493652,174483.92225646973
Kainate,GluK2_Modafinil,17541.495162963867,-120995.32833862305,138536.8235015869
Kainate,GluK2_Morphine,1834114.652114868,-121258.73031616212,1955373.3824310305
Kainate,GluK2_Myristicin,40369.09396362305,-121177.87158203124,161546.9655456543
Kainate,GluK2_N-Acetylcysteine,48893.87156677246,-120930.21618652344,169824.0877532959
Kainate,GluK2_N-Ethylhexedrone,40509.71485900879,-121016.42321777344,161526.13807678223
Kainate,GluK2_NBx,111875.2523803711,-121000.04397583008,232875.2963562012
Kainate,GluK2_NEP,32402.26641845703,-120782.00831604004,153184.27473449707
Kainate,GluK2_NM-2-AI,13372.057067871094,-120800.86404418944,134172.92111206055
Kainate,GluK2_Nicotiana_(botany),31141.77017211914,-120891.92910766602,152033.69927978516
Kainate,GluK2_Nicotine,46363.15190124512,-121131.87251281738,167495.0244140625
Kainate,GluK2_Nifoxipam,47892.39451599121,-121108.96032714844,169001.35484313965
Kainate,GluK2_Nitromethaqualone,25986.92967224121,-120851.38845825195,146838.31813049316
Kainate,GluK2_Nitrous,47712.35057067871,-121065.80912780762,168778.15969848633
Kainate,GluK2_Noradrenaline,71880.19564819336,-120887.6551208496,192767.85076904297
Kainate,GluK2_O-Desmethyltramadol,53182.53553771973,-121188.3283996582,174370.86393737793
Kainate,GluK2_O-PCE,28296.849182128903,-120942.65365600586,149239.50283813477
Kainate,GluK2_Oxycodone,24437.876556396484,-120805.88626098631,145243.7628173828
Kainate,GluK2_Oxymorphone,15338.719848632812,-120900.75439453124,136239.47424316406
Kainate,GluK2_PARGY-LAD,66585.1315612793,-121012.62791442873,187597.759475708
Kainate,GluK2_PCE,24276.08528137207,-120970.91386413574,145246.9991455078
Kainate,GluK2_PCP,86202.35311889648,-121026.50704956056,207228.86016845703
Kainate,GluK2_PMA,35814.811584472656,-120727.86976623537,156542.681350708
Kainate,GluK2_PMMA,27181.486236572266,-120961.76321411131,148143.2494506836
Kainate,GluK2_PRO-LAD,26025.85485839844,-120961.80995178224,146987.66481018066
Kainate,GluK2_Peganum_harmala,63834.38861083984,-120971.2312927246,184805.61990356445
Kainate,GluK2_Pentedrone,56888.59980773926,-121038.75793457033,177927.35774230957
Kainate,GluK2_Pentobarbital,40379.38745117188,-121020.59008789062,161399.9775390625
Kainate,GluK2_Pethidine,50442.33221435547,-120867.47381591795,171309.80603027344
Kainate,GluK2_Phenethylamine_(compound),43417.06349182129,-120902.64254760742,164319.7060394287
Kainate,GluK2_Phenibut,51929.73974609375,-121040.37239074708,172970.11213684082
Kainate,GluK2_Phenobarbital,46363.72253417969,-121049.89736938477,167413.61990356445
Kainate,GluK2_Poppers,17837.62028503418,-120842.96405029295,138680.58433532715
Kainate,GluK2_Pregabalin,56992.08702087402,-121004.32815551758,177996.4151763916
Kainate,GluK2_Progesterone,25711.438522338867,-120958.77461242676,146670.21313476562
Kainate,GluK2_Prolintane,39883.98065185547,-120935.86671447754,160819.847366333
Kainate,GluK2_Promethazine,60655.76910400391,-120943.31954956056,181599.08865356445
Kainate,GluK2_Propylhexedrine,50402.13146972656,-120982.90461730956,171385.03608703613
Kainate,GluK2_Proscaline,109262.21420288086,-121030.81796264648,230293.03216552731
Kainate,GluK2_Psilocin,45199.49845886231,-120866.18949890137,166065.68795776367
Kainate,GluK2_Pyrazolam,28917.19808959961,-121055.23068237305,149972.42877197266
